text,stars
"Three stellar write-ups pushed me over the edge and I decided that it was time to take my self for a much needed pedi. When I arrived, the place was packed, but thankfully they gladly take walk-ins and I had only a brief wait before I was whisked away to my massaging, bubbling chair of goodness.

I have to echo the other reviewer's comments on cleanliness and down-right bargain for the service provided. Not once did I have that ""eww, you aren't actually going to touch me with that"" reaction. I didn't swoon from toxic vapors as soon as opening the door. And my attendant was super friendly and completely cool with the fact that I had clearly neglected my heals for the last two months (something that was hugely apparent after she started filing away - how mortifying... skin flying everywhere!!!)

And for those of you that might fear the Elaine experience (Seinfeld reference), fret not. You can actually understand everyone one that works here and shouldn't find yourself sitting and wondering ""what in the hell are they saying about me now?""

Take your twenty-bucks (plus a little extra for tip - unless you get flowers you will need thirty) and go get some much deserved pampering. 

Dear Paulene - my toes and heals thank you for the love! -- see pic ; )",1
This is one of my favorite places to go in Phoenix!! I love the $5 wine glasses during happy hour!! The bruschetta is out of this world!! The sundae with salted caramel and pretzels is probably one of the BEST things I have ever eaten!! :o),1
"We went here because it was the only decent place we could find open after the Suns game. Fresh fish sandwich was delicious, as well as the shoestring fries. Great service, nice vibe, I'd go back.",1
"I can't believe it took me this long to visit Sportsman's but now that I have, I know I'll be making my way back soon enough! Sportman's is a combination wine bar and retail store for spirits, wine, champagne and beer galore. Plus it's locally owned by the Basha's family! 

I like Sportsman's because it's a friendly and warm atmosphere and they have a great variety of discounts for their different levels of alcohol. The walls are lined from the floor to the ceiling with every type of alcohol. The prices range from $10 - thousands of dollars! It's pretty easy to find any type of brand here. Since it's the holiday season, they are currently offering sales on several of their high-end brands which makes it easy to visit for the purchase of a gift! I also like the fact that guests can visit the intimate bar area and sip on some beverages to take a break from shopping. They also make customized gift baskets!",1
"The Fries Need Work! I have been here several times now and the fries have been a disappointment . They are not the crispy fluffy potatoey goodness that Belgian fries are supposed to be.

Having said that, everything else from the brats to the beer to the service is worth the trip.

The outside patio is like being at a German Biergarten without all the kitch.

Check it out!",1
"oooooooooh man am I SO GLAD this place isn't near my house, I would gain 20 pounds in no time! 

My sister took me here for the first time a couple weeks ago and my mind was blown by all the unique flavors they served! 

The shop itself is very cute and modern. I like that they have a section in the back with a bunch of board games, very cool. 

As for the ice cream I got the dutch chocolate and the horchata. The horchata was so so good, I cant stop thinking about it! 

The following week I took the husband there. Again the ice cream was very good but the service was terrible. It was an older lady behind the counter and she really couldn't care less that we were standing there. She let me sample an ice cream and then I just stood there for a good 5 minutes while she did other things behind the counter. We did finally get served but my husband wasn't impressed with the serves one bit. This time I got my ice cream in a waffle cone, the cone was so light and airy, I loved it!",1
Puttanesco pizza (artichokes) was delicious and the service is all very quaint and efficient.. They even have gluten free pizza crust. Happy hr drink is 1.00 off all drink choices which I love since I can order whatever I like,1
"I don't know if it tastes like Chicago or not but it's reasonably safe to say that the stuff is cooked to order and consistently greasy and overstuffed, so maybe it is like Chicago?

The atmosphere is cool I guess, but I'm a Bears fan so it's cool seeing the old memorabilia on the walls.",0
"I recently visited the Arizona Science Center, & today came to check this one out, joined by Mike C.  Ok, it's not the same thing, but I'd say this one rules!  There's plenty to see here, It's fun for both adults & kids.  A couple of the excellent features are an old MINE to go through, & lots of DINOSAURS!!    :-))

The walkways kind of wind all over the place, so try to keep track of where you've been, & not miss anything.  They've put a lot of work into this museum, & you're going to like it!

Open Tue thru Fri 10-5, Sat 11-5, Sun 1-5, Closed Monday.

Adults:  $10
Kids 3-12:  $6
Students 13+ with ID:  $8
Seniors 65+:  $9",1
"Ate here again this weekend and I am happy to say that Fudd's has officially won me back.  The burger was positively delicious!!!!  And this time, I ordered the fries without the seasoning they add to it. Perfect! Hey, I'm a french fry traditionalist, what can I say? I hate weird seasonings or funky toppings on my fries (see review for Greek Gyro Express... and try to keep your cookies down).",1
"It's a taqueria in a Latino supermarket.  Nothing special but you have choices. 

They will have just about everything you may like. It's not gourmet and some things are just sitting in the pans but at least you can look at what you want.

I'd go back if I just needed something quick....",0
"I've probably passed by this place a thousand times without ever stopping in before today. As others have pointed out, it's small and intimate, but I liked the charming atmosphere.

I ordered the Seasoned Grilled Chicken on Cibatta and a Desert Blossom Iced Tea (lavender, hibiscus, apricot and rosehips). The sandwich was well balanced and moist. It was served with iceberg, roma tomatoes and a side of their house fries, ""Kilo Fries."" The fries were seasoned with a cheese blend, which seemed a little dry to me. However, a quick swirl in olive oil improved them quite a bit. The tea was delicate and refreshing - a nice complement to my lunch selection.

The service is what stood out for me here. My server was friendly and attentive throughout the meal, even though I was dining solo. I certainly felt that my business was valued here. She even offered me a to-go cup for my tea, which was a nice touch.

I will definitely be back to explore more of their menu. Prices are reasonable too, which doesn't hurt!",0
"What an amazing place!!  I had an incredibly enjoyable time staying at the Royal Palms Resort, and recommend it highly.  So many excellent points:  absolutely gorgeous accommodations, polite and helpful staff, excellent restaurant (breakfast/ brunch outside, with a delicious cup of coffee, is a must), a great spa, and a relaxing atmosphere.  My boyfriend and I stayed here for a conference in late October, which is a great season in Arizona.  Our stay was a pleasure from beginning to end.  The resort is well-suited for special occasions (there was a wedding reception and an outdoor conference dinner during our stay).  Our room was very comfortable, with excellent set-up and a great view of the mountains from the balcony.  The resort includes a pool, a small gym, several lounge areas with firepits and fireplaces, and the wonderful Alvadora spa (with massages, facials, outdoor-facing showers, and shaded lounge areas to your heart's content).  There are several mountain trails a short walk/ drive away from the resort, and downtown Scottsdale is 10-15 minutes away by car.  In all, a beautiful place for a special occasion!",1
I have been patronizing Casey Moores for 10 years and have never had a bad night!  Great for people watching and the service is always great!  Get there early or it will be standing room only!,1
"Tasty Kabob is kind of a throw away name, but the service and food are excellent. The hummus is good, not the best I have ever had, but it is better than many places I have been to. The chicken kabob was excellent, I am not sure how they spice the chicken shwarma, but it is excellent. I had the gyro platter and that was also excellent. 

What I really do not understand is why Pita Jungle is so packed and this place is empty. The food is more authentic and frankly tastes better in my opinion. No more Pita Jungle for me. When I am in the area, I will go to Tasty Kabob.",1
"Very yummy, my favorite roll is the Las vegas, and here they make a good one and it's 1/2 off during happy hour. I keep meaning to come for the all you can eat sushi! Try the Ice Cream sushi roll, this is one of the only places I know that does it and it is delicious!",1
"After shopping all over town and visiting every single shop in the phx area I stumbled into this little gem.   Store was clean and only stocked with desirable items and lacked the items that just arent used by the majority, but I am sure could be ordered if needed.    This planning I found easy to make my purchases in a quicker manner since I dont always have the time to sort through typical store junk, there just isnt any here! Only quality sought after items.  Management is second to none and the business is family owned and operated.   When you walk in your greeted and after a few visits by name even.  This is a huge plus and isnt found anywhere else in town that I have seen.   There is a prefered customer program and most livestock is local grown and special items are taken in a wish list and you can get called once available.    After my month long search for the perfect store to set up my custom order that could also fulfill my stocking needs I couldnt get my order in fast enough for a complete custom setup installed and delivered.   Pricing was fantastic and cheaper than anywhere in town and the ability to come in anytime and get advice no matter what the need is makes this shop feel like home when you walk in.   If your looking for a one stop shop that is friendly, knowledgeable, and isnt out to empty your wallet in a bad way this is your place.   Thanks again Reef Monsters for the help in sorting out what was an overwhelming amount of information into a custom tailoring to what I could handle and needed to continue in this hobby.",1
"This is the closest Pita Jungle to my office. I love the food and often call ahead and just pick up because this parking lot is a damn nightmare during the lunch rush. If you are dining in though, things do move very quickly. I appreciate the staff at this location not being the usual apathetic hipster PJ is known for. The manager guy here, don't know his name, really knows what he is doing. My favorite to-go dish is the chicken shwarma wrap. It has PICKLES like all wraps with chicken should :)  I also love the glazed chicken pizza...omg caramelized onion-y goodness with chunky feta, how can you go wrong. And it's huge so you get two meals. Other faves: hummus with chicken, black bean burger, cilantro jalapeno hummus with pita chips, tzatziki, broiled chicken salad for when I want something really light.",1
"Finally made my way up to this little joint.  Owned by a couple of people who live in-State, not a corporate chain but they do have multiple locations.  

Had the DeeZee.  Tasty lamb,garbanzo,potato mixture in a thick stew with a side of flavorful broth ""soup"" for slurping.

Son had chicken kebab, very tender, very juicy, flavorful and served with basmati rice which went well with my lamb too!  Came with a cool roasted Roma tomato, spicy red onion pieces and more pita than we could eat.

Had the hummous, its simple & tasty but too ""chilled"", next time I will ask for an extra plate and stir it up real well before we dip.

GOOD SERVICE.  Friendly order takers give input on the food.  HAPPY with my selections.  We'll be back.  Two full meals with leftovers, hummous and 2 drinks for under $25!",1
"When I came here I got half a dozen donuts and one of those boba drinks. The donuts were really good, but I wouldn't say they were any better than a Dunkin Donuts or Krispy Kreme. The boba drink was so good though! I'm really happy they have those. :)",0
Pretty good coffee. Nothing special but better than starbucks by far.,0
"This is a true gem! I took my dog there after bouncing around trying to find the right groomer for him. I read the reviews and gave this place a try. I was really happy with the customer service, the service performed on my dog, the fact I got a same day appt, and most importantly....my dog did not seem to be anxious or uncomfortable. He normally leaves a groomer stressed and not himself, but he seemed to be at complete ease here!",1
"Some of the food here is fantastic such as the Chicken Corfu $14.95 and others like the Gyro I found to be less than good becasue the meat was very dry some parts burnt with the obviously strong taste of fish.  I sent it back and they took it off our bill.  The remainder of the meal which consisted of the Corfu, salads and soup was great and our waitress; the owners daughter promised to address the Gyro with the kitchen.  This restaurant is located at the park in Fountain Hills with unobstructed views of the lake and fountain which erupts every hour spraying water more than 500 feet in the air.  We took a nice walk in the park after dinner which was very relaxing.  Recommended",1
"Innovative venue. Bleacher seating in the back is a bit odd, but it works. Dig the long bar at the far end of the hall. Excellent sound. Haven't tried the food yet, but I intend to investigate.",1
"burger heaven! I had THE PIG Burger... it. was. delicious.  and it was served on a pretzel roll.  mmmmmm

Good vibe feeling in Circle H, I like the pictures on the walls, the bar look, the entire environment was relaxed and easy going.  I came the day of the official ribbon cutting, so I got to see that happen (i had no idea those giant gold scissors were real scissors by the way.  i guess, that is a dumb though b/c what else would they be??) and it was nice to see everyone gathered for this moment.

The french fires were piping hot and delicious, they have all sorts of sides like slaw, beans, mac n cheese etc.  

I also had a bite of the brisket sandwich.  It was so very very good, I am ordering that next time I go back.  

Local beers on tap, good price too.

Great start for a new restaurant, there were of course the new hickups, but those kins get worked out with more time. Nothing to worry about.  That's how you learn!!",1
Great prices and fresh food ...,1
"This location has 2 businesses. A bar and a grill. I never entered the bar. I only eat at the grill for breakfast. I love the food though. This is a great, greasy spoon when you don't care about exotic ""gourmet"" concoctions an upscale location or an eye catching electronic sign. This place serves your standard menu items. Quality food,  reasonable prices and low overhead. Just the way I like it! The other reviewers commented on the owner and her abrasive nature. I agree she is abrasive but only at first glance. She is funny and sweet if you give her a chance.",1
We purchased a Groupon deal and went and tried this restaurant . The food is excellent and the service is very good . If you are wanting real Texas BBQ then this is the place to go!,1
"After landing in PHX but before embarking on a 2.5 hour drive to Flagstaff, i thought Wendy's would be a safe and easy place to grab some food on the go...well, I was wrong.

* Chicken Nuggets: dry, freezer-burned meat with extra hard double-fried shell.

* French Fries: super hot, crunchy, over-fried french-fry-shaped fry-shells. so hard and crunchy that i thought i was eating french-fry chips.

* Junior Bacon Cheese Burger: bacon and burger meat both tasted dehydrated.

Guess what, last thing I want after a 4hr flight and landing in 100+ weather is hot, dry, crunchy, tasteless food!",0
"What can I say about this place? I love it. Its straight up the road from my place. You can find everything here, not just Asian food. When I get a hankering for Bombay spice, off to Lee Lee I go. I love LOVE their meat counter. I get chills deciding which pork hocks I want. The fish fry service is nice. They have stuff I can't live without and can't find anywhere else i.e. aloe vera juice and those sinfully delicious dessert rice and of course, the makoks. The cashiers can be a lil raunchy though just smile and nod. And a little known secret? The vegetables are freshest on Fridays.",1
"Located in the space formerly occupied by LGO's short lived Radio Milano, the north side of Campbell has been reincarnated as the Arcadia Room, a private dining facility operated by the aforementioned restaurant group.

I dined here recently for the hubby's work dinner. Unlike so many private facilites that feel like a corporate conference room, the Arcadia Room is a cool, casual, restaurant - all to your self.

We had about 60 in our group, and had plenty of room to mingle at the sleek bar lining one side of the room, or gather by the open kitchen.The weather was blazing hot when we were there, but there is even a lovely little patio outdoors for guests.

I think this would be an ideal location for any work or social occasion where you want an intimate atmosphere combined with reputable fare.",1
"I am an avid quilter and moved here recently. I am on the hunt for a new quilt shop and I went here, despite the ""grandma quilt shop"" name lol. The staff was VERY nice and helpful and friendly. The shop a little on the small side, which made me surprised to find that they have a very decent selection of contemporary fabrics! My only disappointment is that that they don't have fat quarters cut of each of the fabrics, though they will cut fat quarters - but that's not something I want to have to wait around for. 

They carry a small selection of minky and home dec fabrics as well. I will definitely be back there!",0
"I wanted to add a review to the actual company's website, but I could not figure it out. I'm curious where all the testimonials came from. 

I have mixed feelings on my experience. In the end, I think I ended up with some beautiful windows, though. My salesperson was very engaging. I felt pretty confident in my decision to go with American Vision Windows after that first experience. There was some miscommunication on scheduling the measurement, but it worked itself out fairly quickly. I started to lose confidence when I was told a specific date that my windows would be in, but never heard anything from the company four days after that date. When I called them to find out where my windows were, I was told they had just received them and they could schedule my install in 2 weeks. Since I only had Saturday install available, that was understandable. The Friday before my install, they called to reschedule to the following weekend because the rainstorm (that just occurred that day) had put them behind two days. Again, I guess that was fairly understandable, but I felt like the peon that was the easiest to push off. 

Luckily the installers did show up the following Saturday on the earlier side of the provided time frame. I kind of don't know what to say about the install. There were two guys, one seemed to know what he was doing, the other I had less confidence in. The job took 4 hours to install 6 windows. During the entire transaction I was never told how long the install would take, so I'm not sure if that was normal or not. The two guys actually seemed to be fighting during the entire install. I believe the head guy was joking around with the other by basically telling him he sucked. I think the other guy was genuinely getting angrier and angrier. In all honesty, I was very uncomfortable being in my own house while the install was going on. I was a bit disappointed in the cleanup of the job. I ended up having to cleanup inside the window tracks and windowsills on the inside and brush off the sills on the outside. I don't feel I should have had to do that. Before they left, I was handed a survey to review the entire process (salesperson, overall experience, install). I think that is a horrible practice that needs to be changed. I didn't want to sit there writing out a review on all of the above while the installer is waiting for me, and then hand it right back to him. What it did cause me to do is overstate my review because I'm not going to give the installers 2 stars and hand the paper back to the person I just reviewed. 

I can't say I would recommend this company, but I feel the way customer service has been going, it's really a tossup on what you will get from any company.

P.S. I forgot to mention my plants. I have recently spent a lot of my own time and money on landscaping my backyard so this stuck out to me big time. I understand when installing windows it's difficult to pay attention to the foliage below your feet, but I think some attempt to not trample all over the plants would be very much appreciated. For example, when washing the windows, I think an effort can be made not to stand directly on top of a plant and twist your foot back and forth. I'm still hoping I do not loose a couple of plants due to the trauma they endured.",0
"We have some friend who were RAVING about this place, so we popped in for a sandwich before a movie recently.  I gotta say, I had a great reuben sandwich that I was VERY pleased with.  I'm not sure if I will be venturing to the area just to have this sandwich again, but it was super tasty.  Everyone seemed to like what they had and the menu has something for everyone.  If I'm in the area again, I might venture here, but I am partial to Jimmy John's (next door) so it might be hard to choose.",0
Great decor. Great food and very good service. You have to try the pork belly pastrami. To die for! Their version of the Manhattan was very good. As for the main courses you can't go wrong with the scallops or the smoked duck. For dessert go with the black & tan pudding. Oh soooo good. Highly recommend this place.,1
"I was only here for one night on 9/7, but I was very pleased with my stay.  The place is beautiful, the rooms are big, and the people at the front desk were pleasant and efficient.

The only down side to my stay was that I lost water pressure in the shower Friday night.  Fortunately, it was only brief.  Other than that, I enjoyed my stay.  This will be my base of operations for my next visit.

As for others' comments that there isn't anything nearby - That's what cars are for.  Last I heard you can rent them here and there.",1
"So, yesterday morning, I actually had a prego craving.  I was in the mood for a smoothie for breakfast.  My traditional early morning oatmeal or yogurt breakfast was not going to do.  Baby wanted something else.  

I head on over to this Jack-in-the Box, which is close to work.  I pull up, order my strawberry banana smoothie, and am promptly told that the ""machine is broken"".  Uh...well that sucks!  I pull up to the window and the person tells me that the machine is leaking (at least I think that's what he said).  But would be about 10 minutes and it would be up and running.  

Now knowing the smoothie issues I had this morning, I dont think that the machine was broken.  The product just wasnt ready yet.",0
"Chicken wings and cheeseburger meal... Yummmayyyy

ever since i've moved away from arizona, i can honestly say that china grill is what i miss most.. their chicken fried rice is really good and so is their cheeseburger.. their general tso's chicken extra spicy is my bf's favorite.. almost everything is good here!!",1
"I ordered a cappuccino, my typical order at a new place and it was very good with a pretty heart design on top which made me smile. The espresso was perfect and did not require any sweetener. I also got a blueberry muffin which wasn't very good, perhaps it was low fat or something but I am very picky about pastries anyway. 

My biggest problem with this place is the fact that they do not have a bathroom. Coffee makes me have to pee and when I discovered this and had to walk all the way to the baby gap because the place next door with a bathroom wasn't open yet requiring me to pack up my computer and leave my drink and food unattended, it was a bit undesirable. I know it's a mall type area but it still surprised me for a drink/food place. It does not set the tone for a place to spend a lot of time which may be their intention. Also, I love John Mayer but they played his same songs over and over again. Perhaps mixing it up or putting on a pandora station would be better? 

The staff was nice and they have free WiFi. 

I will return for the espresso but get it to go.",0
"THis place is great! I need an adjustment every now and then but I live in Scottsdale and my regular Chiropractor is so good that he is always booked up ahead of time, so if I tweek my back unexpectedly I can't get in soon enough quite often. So.. now I have a place to go seven days a week that is every bit as good as my normal Chiro. I have only gone to the weekend chiro but my wife and one of my employees have seen Dr. Brian and they love him. So if you need a good Chiro... go see these guys any day of the week. Try em you'll love em!",1
"This was a great place to go with the parents for Thanksgiving.  Dinner was served family style and it was a ton of food!  Started with a plate of 3 different bruschetta appetizers that were excellent.  Then had a choice of 2 salads, 2 meats - we had turkey that was served with a focaccia dressing and the tilapia served with a side of some of the best creamed spinach I ever had - then 2 side dishes in addition - mashed sweet potatoes and mashed garlic potatoes that were just okay - 2 pasta dishes - we had the signature Rigatoni D and the angel hair with pomodoro sauce/sausage - and 2 desserts!

It is a little pricey, but for the amount of food they serve and all the leftovers, I think it's worth it.  The best way to go here is with a group and do the family style menu.

I've been to other Maggiano's in Chicago and to me, they're all pretty much the same - good and plentiful food and fast friendly service.",1
"Just when I'm about to give up on my search for good Thai around Glendale, I stumble upon a true diamond in the rough. Don't be fooled by the shabby looks of the outside plaza; the inside is contrarily well orchestrated with subtle Thai ornaments and design. A huge desk in the lobby and bigger one inside the dining hall gives this establishment an odd but distinct hotel feel. Much like that feeling, the service is intriguingly exceptional from the time you walk into the front door. 

The food that I've tried here so far is... may I say it... divine. I started off with the squid salad with mint and lemongrass and it was packed with fish sauce and shrimp paste. Score. I also tried some papaya salad and once again, it was mounded in fish sauce and chili. Splendid. Then I had the minced beef phad kaprow (which is not on the menu) and lo and behold, I was tasting Phuket in a Bangkok sort of way. To be honest... the sauces from each of these entrees mingle quite well. You can drizzle some of each dripping over rice and literally have an orgy in your mouth of Mormonic proportions. You can also bolster it with some more heat with their chili fish sauce, again drizzled all over your concoction. Let your adventurous mind roam free and order something outside the pad thai genre. It will pay off handsomely.",1
"Wow, love that a place like this moved in down the street. 
Inexpensive, fresh, delicious - everything I want in a mexican restaurant.
My soft shell carne asada taco was fantastic -- freshly prepared and topped with guacamole, which by the way is super creamy. Basket of chips are free, as is the toppings bar -- every one of the 6 or sauces were delicious. 
I plan on frequenting Salsa Blanca ; )",1
Apparently fellow yelper Andrew and I are meeting in our dreams over maple bacon creme brulee! I'm seriously glad to see that I am not the only one having subconcious yearnings for this lil dab of heaven in a cup! All of the products are top notch though and who doesn'tlike creme brulee? Communists maybe? Chef Eric is awesome and so friendly too.,1
"Of course, they are no La Madeliene, but if you are looking for some good croissants, this is the place to be. I love, love, love their croissants. But which bakery's croissants do I not love? hmm... But I do love theirs. I have had the almond croissant, the almond and chocolate croissant and finally today when we went there, I had the chocolate croissant. It was just freaking amazing. That's all I can say. (They run out of the chocolate almond croissants pretty quickly so go early if you want some)

I have also had lunch here before, some Mediterranean sandwich stuff. The portion is very small compared to the price. Their macaroons look crazy and funky. Have not tried them yet but plan on doing so next time. I almost gave them 4 stars because their hours they are open are very weird. But its okay, I will compromise Essence Bakery. 

They only use butter imported from Normandy in their Croissants. Wow.",1
Nice little find for casual sushi,1
I thought the place had a lot to offer with the atmosphere and the ingredients used in the all of the dishes.  I only thought that the menu spoke louder than the dish.,0
"They came to my house the same day that I called which was a pleasant surprise.  I'm glad that I didn't have to wait a week for them to fix our fuse box.

With labor at $65 per hour it's pretty affordable depending on what you want them to do.  Be aware that there might be two guys coming out to you though- so it'll be $65 per hour x2.",1
"Back to Joe's.... been several years as we are Westside dewelers and on Mother's Day we had Mom & Dad with us and suggested Joe's after the hot experience out at Schenpf''s farm.  Glad we went, Joe's really is quite tasty, is it the best? - Probably not but that is all relative!  For the SE Valley, it's our go to spot for BBQ.  We had the ribs, pulled pork, the Jumbo tater with Pork, coleslaw, mac & Chz, lemon cake, sweet patato pie.  All were really quite tasty.  The ""HOT"" sauce isn't THAT hot... but good lil kick.  One time we will be there when it's not as hot out and get to try that nice large outdoor seating!  - I gotta say the Lemon Cake kicks ass!",1
"I just got back from my first visit ti Jacks All In Social Club. I'll be go back. I found the place a nice place to play a hand or two of Texas Hold'em poker. The owners are nice couple want to provide a nice, clean, and safe place to play poker. They have succeed.",1
I crave their jalapeno fried rice. AMAZING!,1
We had brunch at El Chorro today and it was wonderful. The patio was comfortable with the umbrellas and heaters. The service was outstanding. The food was delicious. I had the creme brulee french toast - it was carb/sugar heaven. Everyone else enjoyed their food. The eggs benedict came out perfect. The BLT looked awesome. The fries were delicious. We will definitely be back.,1
I came here hoping to catch brunch but I guess it ends at 11:30am or 12pm. Luckily the lunch menu looked just as tasty. We ordered the Luau pulled pork sandwich (the jalapeno cole slaw gives it a nice kick) and the Monte Cristo (french toast instead of regular bread slices = delicious). Service was friendly and attentive. The dining area is decorated like a household- very comfortable and clean.,1
Ditto what Kristi M. said.  Thank you to my fellow Yelpers for helping me find this place.,1
"Let's rewind four years:

""You've never been to Chino Bandido?""
""No, what is it?""
""How long have you lived here?""
""About eleven years, but a bunch of those years were when I was a toddler, and I just moved back from a few years in Flagstaff.""
""And you've never been to Chino?""
""NO. What is it?""
""Amazing.""
""Take me there.""
""Okay.""

Yet we never went.

On the drive home from the Children's Museum of Phoenix, I realized that I was hungry, on a budget, and Chino Bandido was not too far off of path.  I ran the plan by my father, checking to make sure that would be an appropriate Father's Day dinner.  I received a confused look and thumbs up.  He's not the most adventurous when it comes to dining experiences, but is generally a good sport.

If my friend and I had been on the ball, I could have been eating here for four years.  Granted, I rarely have business around 19th and Greenway, but I could have made Chino Bandido my business.

We both ate a perfectly reasonably sized and delicious dinner for less than $10.  Three cheers for Caribbean influenced burritos and homemade teriyaki sauce.

Stevey P mentioned the only reason I'm giving four instead of five stars: If the dining room weren't so disgusting that I had trouble eating in it, it would easily be a five star place.  Wipe down the counters and tables, and perhaps give it a new coat of paint, and I'll be completely thrilled.",1
"Good Chinese food, great value -- especially for lunch.  China Village is one of my regular haunts for Chinese food when I'm in the neighborhood.  The building may look run-down, but the food and service are good.",0
"Lovely outdoor seating area, very dog friendly. Don't sit in the back of the outdoor seating area because it smells like propane back there. Had some coffee and just hung out for a couple of hours. It was a pleasant experience. Didn't order food this time but next time I will, because every dish that came by looked magnificent! All of the prices on the menu looked very reasonable for the portion.",1
"Great burgers and menu offerings.  You would expect to get a good burger with a name like that and you do.  The sweet potato fries, Frenched fried onions, and Salmon Salad are very good too.  

The decor, location, and menu are restaurant alternative for the area.  

The menu was a little confusing and little pricey yet the quality of the food is there and considering the location of the restaurant pricing isn't an issue.  

I do recommend to restaurant to others.",1
"Good buffet, albeit it's a tad on the more expensive side in my opinion.  We came here for dinner on a Sunday night for their ""Super Buffet"" which was $15.99 per person.

This buffet offers a large selection of food...hot entrees, made to order sushi, Mongolian BBQ, soup, fresh fruit and salad, and dessert.  I liked the fried rice, chow mein, broccoli beef, string beans, and this dish with tofu.  The egg drop soup was really good and the hot and sour soup was decent.  

For a Chinese buffet, they offered some quality desserts since some of their offerings probably came from Costco like the red velvet cake and cream puffs.  

Service was friendly and polite.  Our waitress did a great job with clearing our plates and offering to refill our hot tea.  (Hot tea was $1.60 per person, by the way.)

The restaurant is spacious and appeared to be well maintained.  Parking is easy since there's plenty of spaces in the lot out front.",1
They had what i was looking for ... it wasn't easy to find but after asking 3 people I eventually found it. A folding table and shelving. The place is typically big and laid out like most other home depots. Know what to expect when you go and you won't be disappointed but if you want a lot of personal service stick to a local hardware store.,1
"i love this place and their food!
what i mainly love is that their prices are extremely reasonable now so i can go more often.
their steaks are very good as are their ribs and chicken
as for appetizers, i love the signature Bloomin' onion and i recently tried their wings and i love them! it must be the seasonings and sauce
they taste very different.
and the service is alway excellent 
but when you do plan on going, make a reservation to avoid waiting too horribly long",1
Good fish fry place. I've also had there Monster Burger- delish.,0
"I love Zoya! She does a phenomenal pedicure and eyebrow wax. I never have to wait. It is very professional there. The decor is beautiful and I always relax when I'm there. Zoya told me today that she does Swedish massages at their sister salon which is right across the way in the same parking lot. They have a hair salon in the other location as well. 

I have been going there for a while for the Happy Feet pedicure. Best exfoliation, great neck massage and paraffin wax for the feet. 

Ahhhhh...my feet are so happy right now!",1
"If you have ever eaten at an exceptional German restaurant, you will be ruined for life. Years ago, the Haus would have gotten 4 stars. But after being turned on to a little gem in Gibson City, IL called ""The Bayrn Stube"" my appreciation of fatty meat and spices stuffed in an intestine laid on a bed of sauerkraut and red cabbage has been forever changed. Haus just doesn't quite measure up. The cup of soup before the entree tasted like it came out of a can and the bread looked like the sheets of Hawaiian bread you buy at wally world. Probably the biggest turn off was when they brought out the brown mustard still in a plastic squeeze container. 
My meal was the Nuernberger/Kassler combo for one, and I had enough left over for breakfast the next day. Their sausages seem to be of lesser quality than I would get at Sunflower and the red cabbage had some pork gristle in it. Not that I mind a little pork fat in my cabbage, but not chunks, and definitely not gristle. My friend ordered the Huehner (Chicken) Schnitzel, which had a very good flavor, it was the best part of either of our meals. They do have a nice selection of good beers on tap, no Aventinus though. 
If the food was anything other than German, it would get 2 stars. It is nice to have somewhere to get a schnitzel when I'm in the area, but I wouldn't drive out of my way to eat here.",0
"I dig the breakfast been to 7th and 38th and had Nan's breakfast, Plus have had tamales too so really is something to come back. In 13-years (I live in Cali) been here 26 times and not fancy (although 7th is the one with great pottery and colors inside. I ate 1 time for lunch of dinner and 25 times for brekafast",1
Who the heck doesn't love huge amounts of toilet paper and free samples of food... come on now!,1
"Canteen is my new favorite happy hour spot. You can get two orders of wonderful pork and habanero tacos, two orders of their tender ribs, an order of quite good chips and guacamole and a couple of margaritas for around twenty bucks, it's amazing. Add in the cool atmosphere and HUGE selection of tequilas(all half off during happy hour) and you have a recipe for success. Canteen is a very welcome addition to Mill Ave, and while it can get very loud, you simply cannot go wrong during happy hour.",1
"This was such a good experience
I was up all night with a extremely severe painful tooth ache
I don't have health insurance so I didn't think I could afford a dentist
Friends and Family told me to look up a dental school and thats how I found A.T. Still
I called and they said they accept five Emergency patients a day at 1:pm
It was 11am but I didn't care I drove straight there and I was the first patient seen at 1p.m.
it cost $15 to be seen, $15 for the X-Rays, and turns out my wisdom tooth was infected and had a cavity

so they sent me up to oral surgery, it cost me $85 to get the tooth extracted
i was nervous and they talked me through it and calmed my fears
It didn't hurt at all, I was numbed up and the student did a good job

they gave me a three prescriptions to take with me and I have to return next week for follow - up
the follow up appointment is FREE!

totally recommend this place to any and everyone!",1
"Tott's is great pan-Asian food for a very reasonable price.  

One day at work one of my co-workers asked if I wanted to go out to lunch.  I agreed and we set out.  We each got 1 veto.  Hers was Panda Express, mine was Kyoto Bowl.  We kept driving and she remembered Tott's, and I've never bothered going to Panda again.

Great food and great service.  The owner is a small Asian man who smiles a lot and always wants to know if he can get us anything else.  I see him every time I go.

Everyone I go with loves their orange chicken.  It is very tasty, but a little on the sweet side for me.  I like a spicy dish, so I go with the Malaysian Curry.  Chicken, red curry, fresh veggies, fried rice.  Amazing.",1
"Barrio Cafe is an amazing Mexican restaurant.  Chef Silvana Salcido Esparza travels to Mexico for many of her ingredients and you can tell - things are always fresh (they only have an ice cream freezer!), creative and authentic.  I am more than content w/ a mango margarita, the incredible guacamole and the gooey caramel filled churros!!  Even when the restaurant is packed, the staff is friendly and informative.",1
