text,stars
"Ok, so we've been here  a total of two times... the first was a pretty good experience... not memorable, but ok. Then we went again, last night for Mothers Day. My Dad wanted the Trout so bad, so us Mothers gave in. The only positive thing to say about them is how nice they were, we called to see if we could get in at for dinner at 8:30pm, (they closed at 9pm) they said not a problem. I was kinda impressed cuz we've called other restaraunts and they have turned us down in the same senario.... when we sat down, we ordered right away, it took awhile for us to get our food, i finally had to flag our waitress down and ask her to bring whatever was ready whenever it was ready. My salad was probably the best thing I had that night next to the water. Come on tho, how hard is it to mess up salad and a water! My Dad had the trout, he finished it but said it wasnt the best, my Mom had the Chicken Parmesean. She picked around the stuff she didn't like. I ordered a coconut shrimp apetizer, it arrived cold. The bill for two adult entrees and one appetizer a small ceaser salad and one childs meal was $80....  we still tipped $20, but $100 for one of the worst meals in a long time wasn't worth it. We won't be back at least for awhile.",0
"I did not expect such a great find in a such a nondescript location. I went there looking for a very odd beer. Not only did they have it, they had tons of it. The guy behind the counter was helpful as soon as I walked in, and showed me exactly what I needed.

They know what they sell very well, and can give excellent recommendations on whatever you might be looking for. It was great to talk shop with someone who obviously knew his stuff.",1
"Obs, a great location in the quaint Gold Spot next to the soon-to-be Pita Jungle. I really like what they did with the space. The vintage elementary school chairs bring me back to the days of learning cursive and pasting cotton balls on paper to create a snowman. Lots of natural light, too! The coffee is spot on, and they have pastries as well. -1 star for not having a punch card. They need to get on that!",1
"I liked this place. The reviews show low stars but I liked it. I was there for happy hour so go at that time. The pricing is good. I don't know about dinner, but happy hour is cool.  Servers were chill.  Host was a bit stuck up. Not sure why she though she was that great. But the place is cool. I recommend people check it out if they want to try a sushi place on the Mill ave when you are in town visiting Tempe.",1
"I have stayed at the Firesky on a few different occasions.  I love the place.  Granted, there are nicer, more luxurious places to stay in the area, but for the price, you can't beat it.  The pool area and bar are fantastic, the staff is super friendly (which seems to be the case all over AZ), and the lobby is very cool with its ostrich skin couches.",1
"After moving here a few months ago the search has been on to find a decent sushi place in Phoenix, after all, it's Phoenix.  I don't set my expectation too high because I know how difficult it can be to get fresh sushi here.  
I enjoyed Moira because their creations are simple and they don't drown the sushi in sauce like some other American sushi joints.  Sushi is about the rice and the fish.  Both were pretty good here.  The salmon and the white tuna nigiri were fresh tasting and soft and the rice was great as well.  The kamikaze roll was also delicious, but maybe could have used a little more spice.
They have the best miso soup I have had since living in Japan.  Very tasty, not watered down or flavorless like most other places.
The drinks creations are fun and tasty, I went for the favorite karma.  I like my drinks like a like my women, spicy, sweet, and filled with booze.  Our waitress said she would even be open for a new creation if we gave her some ideas.
The service was great and friendly.  We were there on a Friday, but surprised it wasn't loud and bustling.  I can see how it could be at times as it is a little small.  Fun and modern decor, clean place!",1
"I like these sort of ""mom & pop"" spots, small and intimate setting.  Great pizza!  I always enjoy the veggie pizza with jalapenos, oh so good!  And mu hubby loves the suicide wings, but we've tried almost everything off of the menu and you CANNOT go wrong.  Prices rock too!",1
"Five of us enjoyed a casual and wonderful dinner at Blue Adobe. The fresh chips and dark salsa were very good - it took a lot of willpower to stop munching the chips and salsa before our meals arrived. I ordered the chicken chorizo which was accompanied by twice-baked potatoes served in a jalapeno pepper half - unique and zesty - as well as grilled vegetable strips.  All five of us truly enjoyed our meals. The atmosphere was comfortable and casual. Our server, Ashley, was excellent. I would definitely recommend Blue Adobe if you are in the Scottsdale area.",1
I was at Liberty Market this morning for breakfast. The grilled bread pudding is amazing. And the bathrooms are so adorable!,1
"OK, so I haven't been to a buffet in a long time.  When I reflect on the idea of buffets -- Sweet Tomatoes excluded, since lots of salad means lots of Good-For-You-ness, right?... --  I feel like I used up my lifetime maximum instances of buffet-eating in college, where the dining halls were all-you-can eat.  Anyway, this place just opened and is within walking distance of where I live, so my neighbors and I decided to check it out.  

Overall I wasn't very impressed with the food, even in comparison to other Chinese food buffets I've been to in the past.  In addition to a standard selection of Chinese buffet items (beef with broccoli, fried rice, sweet and sour chicken) they have sushi, pizza (for kids, I'm assuming), and a hibachi grill section where you can pick vegetables and meats and they'll stir fry it for you (included in the buffet price).  The hibachi stir fry I made up was OK, but the sauce added to it was too salty for me.  The sushi was bland and what you would expect from a grocery store.  They only had regular high-sodium soy sauce, as far as I could tell.  (I tried asking one of the wait staff for low-sodium soy sauce and there was a language barrier; he brought back another staff member to our table, who also didn't understand what I was asking.)  The egg roll I tried was really salty (even without sauce) and nothing to write home about.  Usually sweet & sour sauce can make even mediocre egg rolls worth eating, but the S&S sauce on the buffet was a downright-scary Kool-Aid-red color.  However, the fresh pineapple and melon was a nice touch, as were the 8 different ice cream flavors on the far end of the line.

I will say it was pretty cheap at $10 per adult, so if you're looking for a lot of food on a budget, it might be a decent option for you.  Personally though, I just think I am past the days of eating foods with scary salt levels, artificial colors, etc., so I won't plan on going back (though if I had to return for some reason, there are enough edible options so that I wouldn't starve).",0
"I am a big fan of both the Vig and the Uptown Vig, but I like the Uptown Vig only because there is never any wait for a table.  Though I am sure the Uptown would prefer some wait because that would mean more people, more money, etc.

Back to the Uptown: great trendy layout with a sweet indoor patio that gives the illusion of being outside without the sweltering heat or desert night cold.  The menu is eclectic drawing inspiration from Thai, Indian, American and Mexican cuisines.  My favorite are the Nachos.  They are ginormous and packed with every ingredient you might ever want topping chips.  The sweet potato fries are also delightful.

They have a few specials, which elude me now, but I remember one involves 20 bucks for wine and an appetizer.  Also they have Hoegaarden on tap which is a plus.",1
"I'ld give 6 stars if possible for each and every appetizer we have had. The tomato soup, caesar salad, beignets, and crab dip are all way more delicious than they have any right to be. However, the stand out is clearly the shrimp canapé - one of the best  appetizers I've ever had. Period. 

The other side of the coin is the at-best mediocre entrees. The first night we had a gift certificate and ordered an absurd amount of food and ended up leaving both the burger and meatloaf largely untouched. On subsequent visits the appetizers were consistently amazing and the variety of entrees just didn't live up to the apps. The blackened tacos were bland and tasteless. The meatloaf was swimming in liquid. The burger bun was overly toothsome and the burger bland. 

Long story short - order appetizers (which there are more than enough of) and you will be happy. Also happy hour is great but the wine is overpriced otherwise. 

Take away = worth it for shrimp canapé if nothing else!",1
"Surprisingly authentic Sichuan cuisine in Phoenix. The staff were very friendly and accommodated our infant without any problem. The mapo doufu had great spice to it. The garlic eggplant (yuxiang qiezi) had excellent flavor and we also highly recommend the twice cooked pork (hui guo rou) and fried green beans (ganbian sijidou). The prices are certainly reasonable for the size and quality of the food. The open kitchen is also a nice touch as it gives kids something fun to stare at (flames shoot up from the dishes being cooked every few minutes). Admittedly, we only went because out POS airline put us up at the residence inn across the street after we missed a connecting flight, however, if we go back to Phoenix or if we lived in Phoenix, we'd definitely go to Szechwan Palace again.",1
"I don't know if it's in Phoenix or Scottsdale (referencing previous posts), but all the Phoenician's literature has their address as Scottsdale. 
   Anyway, it's easy to nitpick, but when they charge the prices they do, excellence should prevail.  The setting is lovely, rooms are sumptuous (one year we did get one that was pretty rickety and needed a do-over,however), staff is very friendly and generally accomodating.  BUT, we usually arrive about noon and I end up sitting in the lobby until the room is available.  This time it was available at 3:35 PM.  I'm glad we called the day before and asked for it to be expedited since we're Starwood members and have stayed there several times before and would be arriving early.  I know they have a noon checkout, but, cmon, three and a half hours to clean a room?!  They guarantee the room will be ready at 4 so I guess I should count my blessings that I got in 25 min. early.  Food in the restaurants is always good, as it should be, again, for the prices they charge.  I cringe at a fruit cup with yogurt for $9.00.   The Center for Well-Being, their spa/exercise area is very nice.  Friends and I took advantage of some of the classes such as water exercise in the pool, belly dancing, pilates, etc.   Instructors all knew their stuff and were fun and friendly.
  I am always amused by the fact that you can stay at a cheap motel off any superhighway and get free wifi, coffee in the room and often free breakfast.  At The Phoenician there's no coffee pot in the room ($4. a cup downstairs), extra charge for internet access, etc. 
  It's a lovely place but could, and should, be so much more.",1
"Wanted Thai food near Chandler tonight but realized few are open on Sundays. Here's how the morning's research played out:

1. Great reviews for Thai Rama on Yelp but no hours of operation. Strike one.
2. Look for hours on restaurant's web site. Strike two. 
3. Call restaurant. No voicemail greeting after 34 rings. Strike three looking.
4. Discover Facebook page, which despite having just 85 fans does include hours of operation, as well as some nice feedback from patrons.
5. Will try Thai Rama tonight with unfairly high expectations. Hope the food is worth all the effort it took to get the most basic information.",0
"A friend of mine in Ahwatukee is very annoyed that I've become snobby about moving downtown (I deny this, for the record) and never go out anymore in Tukee where we were once neighbors. Tanked Fish to the rescue! I will now drive the irritating 15+ miles out of my way to eat here on a weeknight, whenever he can break free from his wife and two cute little kids (he wouldn't approve of the way I word that, for the record). 

I'm concerned that the high ratings this place has gotten so far will lead to false expectations. I love Tanked Fish for two very simple reasons: I always have a great time, and I always stuff my face with sushi until I can eat no more. One night we came here, ate more sushi than we needed to, had a large beer or two, and the bill for all of this... two of us... came to TWENTY SIX DOLLARS. I'm sorry folks but there are very few places on earth where this is possible. [Note: This was during a weeknight happy hour special]

A snooty sushi connaisseur would probably tell you that something is wrong with the quality of the sushi. I can't. It tastes good. It has some large tables and would be a great place to bring a large group (6-8 people). As for the vibe of the place, although it has some nice trendy decor it's still more of a neighborhood bar than a destination unto itself, I would say. So don't walk into here expecting Ahwatukee's answer to Nobu (and then whine about it on Yelp and complain that Phoenix is not as cool as, say, Chicago). If your needs are very simple, and they are to stuff your face with sushi and have a good time shootin' the breeze with your buds, Tanked Fish will meet them.",1
"I know my 2 girlfriends that absolutely LOVE this place will balk at my 4 stars instead of 5. But honestly, I think this place is slightly overrated. Don't get me wrong, I like this place, and I oblige them every time they want to go, but I think 4 stars is just right for the rating. 

We went there this weekend, and the typical scenario went down. Parking was cramped (lucked out to get a ""valet"" spot which I parked into myself as it was right out front by the entrance - no I'm not waiting for you Mr. Valet Dude to get into my car and pull it forward into the spot right in front of my face, thank you very much), and there was a short wait (maybe 10-15 minutes). We sat outside, which wasn't ideal since it was cold and drizzly, but we had patio heaters on both sides of our table so it was OK. 

Sadly we didn't make their $5 wine special, which ends at 5pm, so we were paying full price for the glasses of wine - ranging from $8 to about $12-13. I don't know about you, but I really am not a fan of paying $10 for a glass of wine when I can pay that for an entire bottle. But alas, I had 2 different wines through the course of the night, both on recommendation from the servers, and both decent. 

We ordered the infamous bruschetta, with the 4 choices being: smoked salmon (YUM!), warm artichoke (tasty), roasted red pepper (still good), and white bean with tomato (OK, but nothing to write home about). 

For dinner, I had the half & half combo (where you get to choose 2 different items), and I chose the mixed green salad (REALLY delicious, with an awesome combination of greens, pears, grapes, gorgonzola cheese, pecans, & poppyseed dressing) and half of a turkey/pesto pannini. The pannini was QUITE boring. Didn't have much flavor at all. I think it was lacking on the pesto. 

And honestly, this is what I come to expect at Postino. Some things are just unbelievable and you want to lick your plate clean, and other things are simply boring and tasteless (like the white bean/tomato bruschetta and the turkey/pesto pannini). 

And hence my rating of 4 stars rather than 5. If the parking was easier, the wines were always $5 a glass, and the food was consistent, I would give it 5 stars. Fair enough?  :)",1
"We were craving Mexican food and since we were in the area I decided to check on my trusty yelp app on my phone to find a perfect food joint to check out.  Sure enough, it came through for us and told us about this little gem tucked away in an area I had been several times but had never noticed it before.  I am so very glad I tried it as it will now be my go-to place for Mexican food.  The food is delicious and fresh and reasonably priced.  The guacamole is a must try and the carne asada is so good.  If you're in the mood for Mexican and in the area, I would definitely recommend this place.",1
"This dairy sells fresh milk, straight from the cow.  That's what they're licensed to sell.  They use organic feed (dried grasses), hydrogen peroxide for cleaning certain things, and iodine to clean the cows' teats (just like many dairies used to).  They want the cows to be out on pasture, but they need a bigger piece of land to do so.  If you know of a piece of land in the area, please suggest it to Jackie Calamos.  I love their milk.  As of this date, milk is $10/gallon, the true cost of the milk (or maybe even a little low).  Most of the milk you buy in the store isn't worth the price.  Forcing more production out of cows with hormones comes at the cost of quality (and your health).  SYD's has all the good stuff (the proof is in the taste).  It's never made us sick, and we've been drinking it for 2 years.  It's a miracle that this metro area actually has a dairy willing to sell fresh milk to the public!  Thank you, Save Your Dairy!",1
"How can you not love Westgate??? They really do have it all for everyone!!! 

Plenty of places to get a bite to eat. A few places you can enjoy are Southwest Moes, Margarita, Johnny Rockets, Ocean Blue, Cold Stone, a new pizza place that slips my mind, and so much more. If you want BBQ, frozen yogurt, burgers, steak, or what ever else makes you say yum...they have it! 

If you have the itch to shop, they can satisfy your every need! I always pop in to Just Sports to see what they have for my favorite Valley team...Go Coyotes!!! 

Speaking of entertainment! They have it all... a huge AMC movie complex, first class Jobbing.com Arena (Phoenix Coyotes NHL hockey, concerts, and more), UPS right next door for Cards football, and conventions. Plenty of thirst quenching bars, and one certain days of the week, live music in the splash pad area in front of AMC. 

As if you need more...WG is clean, safe, easy to get to from any place in the Valley, and plenty of free parking! I am not the only one who loves this place. Every time my family gets visitors from New York come in, WG is always a must stop!",1
"It's a restaurant in a gas station, but it merits five stars b/c it has glass bottles of soda, just like you find in Mexico.  Good food too.  It's actually not nearly as bad inside as you'd think, it's pretty well set apart from the gas station sales, so I wouldn't mind eating there.  They have a few tables set up inside.  I usually get takeout though (they also deliver).  

MANZANA LIFT ROCKS!!!  I'm also going to be drinking the Sprite in the bottle, (cane sugar ftw) and the horchata.  I don't care about Chipotle opening near work anymore, I've found a new Mexican fix for lunch.  What a happy day.",1
"I saw the review below and just thought it was ridiculous. RIDICULOUS. 

Elderly people work here or volunteer. You expect customer service that you'd receive at a high-end store. No. People die and their things that are usually in good condition are donated and are resold at really cheap prices. No, the people there will not be making sure you're finding everything okay, you're on your own... and that's how it should be when you're thrifting.

I usually find great things. Glasswares, books, shoes, purses. They have amazing furniture that is so cheap. They have many half off days and various sales throughout the week.

Just make sure you go on a weekday or Saturday and before 2pm.. all the stores in this plaza close at 4 and are closed Sundays.",1
"I've been to Buffalo Wild Wings before, but my first visit at this location was during UFC 117.

If you come here to watch fighting events like UFC I would recommend arriving 2 hours before the main card starts if you want a seat inside. I arrived an hour before the PPV portion of the fight started and didn't get a seat until half an hour in and it was outside. I ordered 12 regular wings and I was very underwhelmed. I felt the wings were overpriced because they are smaller than average.

The main reason why I went here was that they weren't charging a cover or bill minimum for the fight. Also, the atmosphere for a UFC fight was really good compared to the other BWW I went to in Tucson.

If you want a place with a good atmosphere for a sporting event, you should come to BWW. But your food expectations should be lowered a lot.",0
"One of the best craft brew retailers in the NW valley.  While the Camelback store has an even more impressive selection as well as seasonal sells on certain items, this location also has a pretty solid catalog on hand.  I've noticed how the craft brew selection has expanded over the years.  I used to be one of the only guys in the aisle and now I have to pull rank and push guys out of the way who are day dreaming for too long.  

I would love to open my own chain and only sell craft brew.  I'd name it Total Craft and Nothing more.",1
"This is the best restaurant chain EVER!!!!  I love EVERYTHING there and the service has always been A+.  The fried zucchini strips (appetizer) are the best in the world, the Caesar salad is the best I ever had, even their croutons on the salad are better than any!!!  Olive oil herb dip is Fabulous, the warm bread is like no other.  Most of the dinners that I have tried have been excellent but the Chicken Bryan is magnificent.  Waiters and manager the best.",1
"I've been here four or five times and never been too impressed. The atmosphere, art installations and eclectic seating gave me high hopes. The location is also unbeatable, walking distance from my place. But the service has always been sub-par, like it's a bother to take my order and converse with me.  Everyone here, including most of the clientele, seem way too cool for school.  The iced tea, my usual, is good; the iced coffee is great-tons of flavor and plenty of body. Espresso drinks are pretty standard for your indie coffee shop. I've asked for their vegan pastry (which changes daily) three times only to be told that they ran out for the day. I know that this happens, and I love that they freshly bake their goodies everyday and have a rotating menu, but I would also like to try the vegan scone sometime please.

Today, I ordered a strawberry-raspberry-cranberry smoothie ($5 for a small!) and confirmed with the boy behind the counter that the smoothies are vegan/non-dairy. He said yes then informed me that they use Naked juices for the base then just add fruit and ice. (Naked juice! So that's where the $5 price tag comes from!) Three minutes later, I was handed a delicious looking smoothie topped with...whipped cream...?

Really?!",0
Great food at a great price. Not the best Italian food but definitely a step up from all of the national chains. Also great lunch prices,1
"This joins my long list of places that I really want to love, but ...

I love the atmosphere. I love what they SAY they stand for. I love the concept of two hippies dropping out and dropping back in as restaurateurs.

What I don't love is the food. The chicken and fish tacos I had were bland. No flavoriing. Thank god they had hot sauce (not homemade, store bought) on the table to spice things up a bit.

On a positive note, the prives were good and the salsa they serve with store-bought chips wasn't bad. And the lemonade (they were out of most flavors both times I visited) was good. 

But overall, maybe it's time for the hippies to clean up their act. Worry about the food a little more than the message.",0
"Meh.
Maybe it was just that we decided to dine in 10 minutes prior to closing, but I was definitely not impressed. I had not been here in ages. Probably 10 years, maybe 15. No exaggeration. I remember nothing but good things about Miracle Mile. I remember being excited to come eat here. 
So one night while shopping at Arrowhead with a friend, I got a sudden craving for a pastrami sandwich with coleslaw and Thousand Island dressing. I was very excited to walk in and find that it was on the menu! I didn't have to special order it!
It was a good size sandwich.  Big enough that when cut in half, you still have to use both hands. I took my first bite and was immediately disappointed. Not that it was bad. It's just that I had fond memories of this place and I was really expecting something near the level of perfection of the #19 at Langer's in Downtown L.A.....or at the least Like Gandolfo's in Tempe. Nope. It was nowhere near as good as either restaurant.  It was just okay. The bread had a slight toughness like it was day old bread. The meat was chewy and lacking flavor. The coleslaw was really good and had the perfect crunch. The flavor of the coleslaw was not strong, but still masked the flavor of the pastrami. I will stick with Jason's or Heidi's next time I have a hankerin' for another deli style sandwich.",0
"4 1/2 stars - really great place!  The decor is nice with cool artwork and beautiful flowers on every table, the service is friendly and food is authentic and delicious!  There happy hour specials are pretty good as well!",1
"We have one of the 1st ones to open in the valley right near us and it's OK.  Sure it has a selection of ready to eat or grocery selections, but watch the pricing.. you (somewhat understandably) pay for the convience and the ""time savings"" of their ready to go's.  I do like their concept and do shop there occasionally (more like if i just need something quick).

Their hotdog buns are sorta sweet which is different, not different bad, just different!

As for the Hybrid only parking... I don't think so...  what a joke!  :)",0
I was very impressed with the service and food. St Francis provided a delicious meal and beautiful ambiance that was just right for a group of clients after work.,1
"This place is gem behind the Central Phoenix library and next to Walgreens. They have great lunch specials that are worth a visit. My favorite dish so far is the spicy noodles. The noodles were flavorful and pretty darn spicy, just how they should be. If you're in the mood for some authentic Thai food, you gotta give this place a try.",1
"Beatiful setting and good service. However, that doesn't make up for the $14 burger which was average at best and all three of ours were over cooked.",0
"Awesome food anyone??? Go check out Modern Steak in Scottsdale, AZ.
Gorgeous dining room! Excellent service (with our server Gabe)! And the food was AAAMMMAZZING!

It's located at Fashion Mall, but it's NOT a ""mall"" restaurant. A MUST go!",1
"I have been graciously reminded by many people that a ""bruin"" is a kind of bear.

Sorry guys... I'm an AZ native (we don't have bears here in Phoenix) with the classic AZ school system education. :)",0
"Someone already commented on the large Cow mural, I was not going to because it might just be me, but I have heard a few comments about it now. Yea, really odd choice, and kind of uncomfortable to be eating a burger and having Elsa the Cow, with very sad eyes, staring at you while your biting into one of her relatives. Other then that, I feel that they did a good job on the decor. Really nice in fact. 
Now I ordered the Zin Burger, and it was very good. I mean as I was eating it, it was as good as any burger that I have had. As good as Gallo Blanco, and Hula's. Very juicy, flavorful, I liked the bun. It was a 5 star until I stopped eating it. Yep, then it lost a star. How? After I was done, my mouth turned into the Salton Sea. Holy crap, easy on the sodium chef!!! Way too much salt. Now I know what salt does, but overkill. I actually tasted salt for the next hour.  You had me with everything else, just don' t want to feel that I just sucked on a pretzel. 

Only other complaint is the pricing. Like everyone else on here, I think the pricing is all wrong. Especially if your going solo. I mean as a single diner I have to order a basket of fries? I thought Delux was stupid for doing so, why make the same bad move. I also saw most people sharing a burger. If thats not a sign, when customers have to get creative on how to eat at your place without breaking the bank, take a good hard look at how you might make your customers more happy. 
Look at it this way Fox team.
             Zin Burger                                  10.00
             Basket fries                                   5.00
             Draft Beer                                      5.50
             Second draft beer because 
             my mouth is a salt shaker        5.50
             Desert (are you kidding, I'm
             out of money).                  
                                                                  25.50
                                                         tax      2.25
                                                     Total    27.75
    Wow, I am back in NYC at these prices!!!",0
"OK, let's face it: there are better steaks in the Valley. As a matter of fact, if you just took the steak at face value, it might not even crack the top 5. 

But Durant's is not just about the steak, or even the food. 

Durant's is a classic in every sense of the word, the type of place that can rarely be found anywhwere in Phoenix. It's also a lively and classy night spot, something that didn't exist anywhere in downtown Phoenix for years, and as several new places have developed around Durant's overe the past few years, it has remained consistent and cool. 

And that's what Durnat's is really about. Yeah, the steak is pretty good. The seafood's alright. The bread with the hot garlic butter is awesome. But Durant's is just COOL. It's classic Vegas, Rat Pack-style cool, and you feel it from the moment you walk in.",1
"Oh Chipotle, I love you.  Healthy options even when craving Mexican!  My favorite is the chicken burrito bowl with fajita veggies.  Served on a bed of rice with black beans and pico de gallo, with some spicy corn thrown in....ahh my mouth is watering already.  I've been to many locations, and all are clean, food quality is excellent, service is friendly and professional, and I always leave satisfied.  5 stars to you, my friend.",1
"This place is solid...solid...solid...plus its right across the street from my job...the crunchy tacos with chicken, corn salsa, pico de gallo, green salsa, cheese, lettuce and guacamole...yum yum yum...I love their salad dressing so I like to put it on my tacos too!  It is very busy during lunch so expect there to be a line...but do not worry they move quickly and it will not take too long!  They are very friendly there and I cannot complain about a thing...I just cannot say it compares to some of my 4 and 5 star reviews.",0
"The two things that jettison my brain into a Barrio Cafe daydream are:

1)  The Sangrita
2)  The Churro dessert

In fact, if this place was called ""Barrio Sangrita and Churro Shop"", i would still want to run up to the building and give it a big hug.

Really, enough has been said here about the food, or atmosphere, or whatevs ... but if they're hoping to leave a legacy in Phoenix, its with these two items.

I prefer going to BC for brunch on Sunday.  I enjoy that menu the best.  Oh, and the table side Guac is a nice touch.",1
"One of my favorite boutiques in Scottsdale, I can always find something I don't need but have to have at Elan.  Lisa and her entire staff are friendly, helpful, and always have great suggestions.  They keep the inventory fresh and edgy.  Some of the pieces I've gotten there never fail to get compliments.  It can be a little pricy, but everything I've gotten there is well-made and things I'll wear again and again so... Lisa puts on some great events and really engages with her customers.",1
"An oasis of little kid fun in Phoenix, we hadn't been in over a year and came for a birthday party.  They're always running a deal, so look for one before departing.  One year we did an annual pass.  It was a good deal.  There are also lots of special events that include deals.  One time we met spiderman.

There are lots of rides, mostly for shorter kids.  Some have modest height requirement that exclude the very young and some that exclude the tall.  There's a train, carousel, mini-coaster, tea cup ride, an up and down parachute ride, several rides that go in circles in different vehicles (e.g., planes, cars, and helicopters and futuristic flying machines), and a bumper boats ride that turns into a splash pad in the summer.  Determining whether the adults need a wrist band or tickets is always a little tricky as adults are needed on some rides, but not others, and it also depends on the age of the child.  The place has a little bit of a rundown feel, but kids don't notice and have loads of fun.  The arcade is really rundown, but the ATM is really nice.  There isn't much shade, so be prepared.  All of the staff are really nice.

There are usually a few game and art vendors about: ball toss game, sand art, and/or face painting.  All are a big hit with the kids, but also hit up the wallet for a few bucks a piece.  Everyone is a winner at ball toss, by the way.",1
"I discovered this place on my way to a comedy show! It was a Saturday night with an ASU game on and was not packed so we stopped in to get a drink and a bite to eat. First impression was nice! Everything looked clean and open, which i didn't expect from the outside appearance. 
The service was kinda slow. I have worked in the restaurant/bar industry for 10+ years and I understand how things can go wrong that the customers don't see so i am not going to be hard on these guys. (By the way, the girls are all dressed pretty skimpy and the guys are just short of guidos, so if you have small kids this may not be the place to bring em) So the drink service was slow and throughout we never were really sure who our server was. One girl took our drink order, another brought them, someone else took our food order, someone else brought our food, and someone else came over to see if all was ok... There had to be 15 employees and maybe 25 customers, not to mention the kitchen staff. 
So the service was slow and not sure why because we were constantly seeing the staff goofing around with one another and as mentioned before it was not busy. BUT the associates were very nice the entire time so it was not bad service my any means, just slow and a little unattentive. 
It seemed to turn into a club style late at night, which could explain the extensive staff. 
There is a wheel that you can spin with different actions on it, such as, ""kiss a random' '50% off bill"" ""go plastic"" (which apparently gives you a chance to win plastic surgery). I would suggest NOT attempting this if you are not single. 
Overall, the food was GREAT!!!! The place was clean (bathrooms could use attention). The service could use some tweeking. But we were happy with it!",0
"When I heard about this company opening in the valley, I was pretty excited.  Something new!!!  But when I got to one of these stores, I was disappointed.

Imagine:  A smaller Whole Foods meets IKEA.  Sounds interesting doesn't it?  Unfortunately they do not execute it very well.  There was nothing there that I couldn't get at Trader Joes at a lower price.  There wasn't any thing new or even different.  Sure you can get your Tide, Crest toothpaste and some other name brands there, but the place seemed to lack a soul.

If you need just one thing, this would be a good place to run in and out.  But if your looking to do the bulk of your shopping here...why not just go to Safeway? Maybe that's the point, but what really shocked me is that the prices here were not any better than Fry's or Safeway.  Trader Joes at least has really cheap prices and you know 90% your getting high quality stuff.  Plus TJ's is different from your normal shopping experience....the marketing is fun and the stuff you get there you generally cannot get anywhere else.  I did not sense any of this with Fresh and Easy.  It seemed sterile.

If you like F&E....good for you!!!   I just don't see the value nor the selection.  The idea of this place is great.  They just don't get the American market.",0
"It seems to be a constant challenge to find a bar and restaurant in the east valley that is not only NOT a chain but that also has a great atmosphere, an attentive wait staff, a fabulous wine list, and a unique food selection (without being too out of the ordinary).   Vintage 95 has all of these!  Not to mention how refreshing it was to deal with a hostess, Jocelyn,  that wasn't 16 years old and actually knew what she was doing!  When we were seated our waitress, Emily was friendly, knowledgeable, attentive,  and never rushed us.  The wine list is extensive, however, I think they should add more low range wines in the $25-$35 range to their list.   The warm and cozy decor of the place makes you want to stay and eat and drink for hours.  The outdoor patio in the back has a great fire pit and romantic lighting.  I HIGHLY suggest making a reservation or you could be waiting a long time for a table.  There was a problem with one of our entrees and the manager took care of it immediately.  I look forward to my next visit to Vintage 95.",1
"I was very disappointed in my encounter with them today.  I have been going there for years and thought they have done a good job.  Today I picked up my Tori Burch purse that I brought in to have a shoulder strap repaired.  The thread they used for the repair was a light cream color.  The purse and the stitching is a mustard yellow color.  It looks terrible!!!  They tried putting some cream colored shoe polish on the tread, no improvement.  Now the thread just looked dirty.  I told them that I was not at all happy with the repair.  They just kept saying in thick accent.  ""It's good, I fixed it good"".  They would not refund the amount I prepaid,  (prepay only store), or redo it with the correct color thread.  Just kept saying.  ""I fixed it good"".  Looks like I'll be finding a new shoe repair place.",0
"Makes the job of shipping packages a lot less miserable.
I can purchase any supplies needed, heck--they will even fill out the forms!
I come bring all my packages here, ship them whatever method I want and get it all done without stressing.

While I hate dealing with shipping things... this place makes it even a bit fun with their service with a smile and fun conversation added in.",1
I've been going here for the past 9+ years and it's pretty much the basic local circle-K. Not much to say past that. I do dig the walk-in beer cooler but also wonder who in the hell buys the bags of bananas?,0
"I'm in (puppy) love with the new Wag N'Wash in Scottsdale...

I'd been to the Phoenix location years ago and remember wishing they were closer to my home, and my wish was granted... this new location is less than a mile from where I live!

Minnie and I popped in a few weeks back for a self-serve bath.  I initially called to see if a groomer was in, but they were booked out for weeks.  Doing it myself was actually not only cheaper, but it was fun... and a good bonding experience for me and Min as well.  Sara helped us out and explained our options.  We decided on the ultimate wash which included an extremely efficient shampoo and conditioner, brushes, towels, cologne, etc... It was easy and quick - bonus! Minnie was clean and fresh within 20 minutes or so!

Of course we spent a tad bit more time at the store doing some shopping and I was impressed with the dog food selection, homemade treats, eco-friendly collars and leashes, etc...

I'll definitely head back to Wag N' Wash again really soon... so psyched that they moved to my 'hood!",1
"I have been to this Museum twice so far. And both times I enjoyed myself. But this place is huge. There is so much to see if you are into Native American art or just art and lifestyles, history of Native Americans. I love it. I was recently there to see the Indian Market and seen the Boarding School exhibit and Kachina exhibit. I love seeing all the Kachina dolls. When ever I am in town I know I will always go there to check out the new exhibits.",1
Wow these folks know customer service!  We like the fact there are always managers on the floor keeping things moving and tables clean.  Food is good and at a good price point.  A nice friendly well run place!,1
"I waited 45min and ended up with a tiny gross little serving of tortilla with vegetable scraps thrown in it, served in a aluminum take-out box. The tables are folding tables, like the kind you play beer pong on. And they have pictures of kids and babies on the walls and signs asking people to send in pictures of their kids for the walls too, which has nothing to do with Asian/Mexican cuisine, it creeped me out.",0
"in addition to sucking, it's also expensive.",0
